"lambda[1]","lambda[2]","lambda[3]","lambda[4]","lambda[5]","lambda[6]","lambda[7]","lambda[8]","lambda[9]","lambda[10]","lambda[11]","lambda[12]","lambda[13]","lambda[14]","lambda[15]","lambda[16]","lambda[17]","lambda[18]","lambda[19]","lambda[20]","lambda[21]","lambda[22]","lambda[23]","lambda[24]","lambda[25]","lambda[26]","lambda[27]","lambda[28]","lambda[29]","lambda[30]","lambda[31]","lambda[32]","lambda[33]","lambda[34]","lambda[35]","lambda[36]","lambda[37]","lambda[38]","lambda[39]","lambda[40]","lambda[41]","lambda[42]","lambda[43]","lambda[44]","lambda[45]","lambda[46]","lambda[47]","lambda[48]","lambda[49]","lambda[50]","lambda[51]","lambda[52]","lambda[53]","lambda[54]","lambda[55]","lambda[56]","lambda[57]","lambda[58]","lambda[59]","lambda[60]","lambda[61]","lambda[62]","lambda[63]","lambda[64]","lambda[65]","lambda[66]","lambda[67]","lambda[68]","lambda[69]","lambda[70]","lambda[71]","lambda[72]","lambda[73]","lambda[74]","lambda[75]","lambda[76]"
-1.69033257944547,-0.0898002981162132,-4.48070874438787,-2.71289871399698,-0.0598136156492375,-4.87232310260846,-3.26490616090652,-3.83103105836903,-2.49122174409667,-0.369169593668648,-1.25039364474144,-5.21359579536398,1.69644030102706,1.54521816948837,-6.90686343529371,-2.52280945950905,2.68529980525924,-4.81441343040044,-1.4049659694991,-1.13832666180651,0.299055921752404,-4.79531067416587,-0.496282201815247,0.981094308220659,-5.24257609676071,-1.4518088460775,-3.10480429095226,-2.45765529832047,1.03761475217509,0.365800690686427,-2.72742471485479,-1.53031686479763,1.01394371781426,-4.96972403080342,-4.03827540608555,0.729659010961052,-4.21032917699717,2.07665056198521,1.74454620353324,1.91774141869664,-5.21312990323884,-2.57338698303048,1.88835672594528,-4.90177072848567,-2.53358623744227,2.46200560290277,-0.422683509790313,1.78175405913226,2.78980961114137,-6.74995156881097,3.64788310018624,3.21173482291909,-2.52266193535971,-0.735759291709743,0.562690032941489,-0.0285144304210272,3.90524080602185,3.8591843823387,5.84111517249035,1.9877725001739,1.79278177075757,6.50479903609464,1.29199664275792,3.60620927713649,4.18192727523212,1.01660662587761,1.66842322282171,4.60501760149932,-2.61367991816261,6.93474043499691,5.49499207502485,0.224542699284033,-0.0593062210429967,4.68191079456948,2.38722816407233,2.81388494243162
-1.14571019978698,0.954672545173247,-0.836213814991188,-2.79406241159949,-0.471467171736196,-6.89947334419174,-3.49868999158552,-2.52481075514568,-3.21329179853529,0.576209231794542,0.0562843499434644,-4.48455719554165,1.33343577571403,2.04954241309905,-5.52024859494776,-1.91891173436975,0.384901852900574,-6.00498984794824,-4.71945150884695,-0.099437613432964,1.1394177131056,-1.17319063870753,-1.047898421416,1.16802027260324,-6.8566905991322,-1.32758470066505,-0.865161523746596,-2.97150129375027,1.02815341747576,2.1955491088556,-1.32895388676284,-1.64173412503015,2.62173078312056,-3.43595036464695,-2.85266574453171,-1.02379024632932,-6.21792549139817,-1.55547223743199,2.57543041869938,2.65015393354416,-1.26359249304451,-3.65601212851506,1.11227397336116,-7.84421728367206,-2.37895916973492,4.20034774708869,-0.463666499755138,3.31932664259777,4.49559248848049,-4.77378928343025,3.96523135974692,4.69441436930309,-0.885082974591568,0.527196938590007,-2.14868671256942,-0.813394719700425,0.294338124822106,4.7248386512949,6.51739851198194,5.27765876208224,1.45072483834117,6.16918101042915,-0.990878020325217,3.90080768977464,5.7364351763983,0.448606259808474,2.61572113047243,7.16493552571473,-0.34315740450226,8.00169538063304,5.42334532801735,1.77946428964351,0.619453038126151,2.86898061082845,0.401773012971022,-0.725960652628691
-4.79182765867834,0.0516961690129318,-5.99341287127745,0.862650069246423,0.0965959545052462,-7.28572311297912,-2.3498317692737,-2.91551060942362,-2.54485637647807,0.623768089883283,-1.87250641373724,-5.6205797375165,2.23240104798907,2.60518060881637,-7.20352098691465,-2.96735432844687,3.04758442435577,-3.9529630067657,-4.78734414026373,-3.46844275886688,0.554064229729685,-5.91121751339887,3.72895497330486,1.95920598000711,-7.37548772691341,-1.55178390531214,-1.6627920459142,-3.35709374816032,1.32725081171014,0.941208389661127,-2.64710914584865,-0.00921544768348337,2.18600927743825,-5.03037992482623,-3.64114051391247,0.674188860859306,-3.13645737994942,-1.44644439750281,-0.228315652527294,2.1622847577333,-5.45841281572189,0.961722049615658,1.96444249762649,-7.77373609593405,-2.59387757346156,3.71738374615226,-0.247273171901773,3.0093573752237,2.40548724416436,-6.34135087261093,5.40312952915033,5.0047411138709,-2.69598714046956,-0.895057691396391,-0.0931079923126013,2.36361357446614,0.132442980015842,1.78130608654123,5.96633275843626,-0.209756129085608,6.27115236987443,7.00413962698134,-0.36567397007947,4.26808880626753,5.33527220014105,0.371723961342507,2.79190692018294,4.06222814185293,-1.80918661056916,9.45121018450116,6.69731860780536,0.45225095563083,-0.599714218469266,5.2381596801359,3.59152694179904,-0.882275874803656
-5.16655562877498,1.54699434176268,-4.98426192592601,-2.33446167356622,-4.91681745822586,-6.43206283218738,-1.15156519427068,-3.9847337799217,-3.65451928488762,3.11709574212304,-1.82842712435337,-3.03446213810437,2.38982135528146,1.38475656103622,-5.37699300759523,-2.0557069022797,5.07718100596676,1.71658186373133,-4.3572766516577,-4.59981261004946,1.63438946256986,-4.72335030410845,1.18904748821765,-2.18058714839714,-6.34619487883731,-0.166981051362982,-2.5320402354031,-4.13427735102987,4.29551599462302,0.290283294196852,-0.69746464585229,0.194645037046118,0.512655847333284,-3.38060679584773,-3.20589314663883,2.60995058718422,2.78775665127937,-0.973944164363855,-1.53518506958985,3.50564721574019,-4.55800307384771,-1.96449728125704,-2.24572031244394,-5.60102703729952,-0.102498486107464,3.29962221249997,-1.29945119665756,5.79178625082918,1.75953242816384,-4.23627768482338,4.72377441301565,2.5126977245693,-1.50201968026551,-0.513745122454281,1.50500276089555,7.89842735342744,0.365486342608839,0.972656527702676,7.99743730401515,1.63123476912497,2.91458662293826,2.85042764946235,1.42809463146074,5.72441353031775,4.61471015764107,-0.496080318492996,5.61539968863108,3.24349069846197,0.152183733002594,9.08432001036359,5.25129056551488,2.24835793808243,0.500745649882625,6.94806959228121,8.9935504024874,-0.0565498564596518
-5.49844070651099,0.970634121851312,-4.89554098573044,-1.89088997805894,-4.10919088470923,-6.04784223222212,-4.19584115069054,-4.40878994216083,-4.02666704008368,2.83904863836923,1.43576326869721,-6.27622857217765,-3.36994748484779,1.99513716137282,-5.02365094429442,2.51205070714157,3.05801906269564,-0.59779991916818,-5.40649446365831,-3.96081689415699,1.8113667509731,-4.755057614489,0.818808206045274,-1.87024203209997,-6.7892989001514,-2.88189676513531,-3.88684451257843,-4.24707716948905,4.47514315300256,2.80405859716347,-3.34190601495716,-5.88211335549166,1.53329399894593,-3.69528228903781,0.423796285698356,1.05009365699944,0.173137649025388,-1.55302165592252,-0.738617651911427,3.85085946264159,-4.15243737171856,-2.89904361140668,-2.04599062019449,-5.98420811981949,-3.96353510027386,3.01301518190599,-1.64056707107363,6.00520599935422,4.75179866997749,-6.59828327480187,-0.478666943417446,3.82008374597713,-0.452309681621825,4.28303565379241,-0.0100437319406055,4.82994195994113,1.14851481783503,1.77160587405199,7.04084663987363,2.54151129451109,2.40670831336072,2.00514422998512,-0.143952086410232,2.88878740831221,4.21926309375914,-0.650688885353865,4.93334490523275,5.82670003860497,-2.62807202688244,2.47323568992275,5.38662150691688,2.12819924025105,3.7850595019814,5.43845289567717,5.83155400881318,-0.539383802646582
-6.91671365522807,0.471116638686603,-6.73819722331071,-1.43177958061934,-2.97875836370827,-6.830587109373,-3.05375684279067,-2.98706425442452,-2.65168494671898,1.93558241307782,1.94182560015489,-3.71295526875441,-2.49922895020859,0.2197674495531,-6.38546452577391,-1.36818583399838,4.24747099202296,0.994028947140531,-1.21650443301774,-4.72692153599448,1.13356916636856,-6.92760001390108,1.40590000994899,-0.35066375906953,-7.10775348515106,-0.979561419775471,-2.08132712358687,-2.60416585488079,3.66739400546296,4.13011287562333,-1.2998865814463,-5.36317202944954,-1.08637216544405,-4.86746696776945,-2.7003922144804,1.5333005002984,1.24548654836495,2.34224104828043,-1.06529589364208,3.81532204825076,-6.54936886241626,-2.21341271419957,0.0764765612994007,-5.36767355420122,-3.05774439658212,4.65760355126231,-0.766781985232245,5.89214978797638,5.68450685053351,-5.23982352175878,-0.278822168369669,1.57531073599714,-1.78640808235334,1.04273177594747,2.11200779408577,5.82487005572984,4.18975891316008,1.02210619285466,6.68497267541551,0.41308322075666,2.61740478583114,4.55853293637462,-0.0627176735020614,3.86771206617177,5.80254552474389,0.339935895402922,4.4461102159974,6.48106479145253,-0.851336282857222,2.89985695043811,3.17813238333135,0.151903957850897,0.632200270517756,5.89704972903796,5.64906469456049,3.05134879188559
-2.57646866496707,1.72902653885269,-5.82036541439181,-1.55234743055824,-2.52452083101775,-6.59844988351049,-3.21398402705112,-4.3746316045102,-4.33362987357277,2.72293209981199,1.74018032728872,-5.79471030523962,-3.63423964181016,2.00522451536831,-2.67572370414564,-1.57021227977256,0.146002816909238,0.445960813227199,-6.01765975342668,0.314736743294938,2.0995647558647,-6.65591952231051,1.12086611752048,-0.223911819930426,-7.58331405822028,-1.86646865689548,-3.64801913847968,-4.26466347301069,5.23622683311302,4.08885059740978,-2.83796007874727,-7.1562319910994,1.63289322281847,-1.68550978807946,-2.65875946472126,-0.867143651008528,0.561080742901374,-2.18820336012367,4.29789214739473,4.1205823128887,-6.32973906937713,-1.79013166817979,-0.0518067611855795,-6.59509700578552,-3.07684726319911,2.27694493162433,-2.018733711752,6.6825370060678,5.71704045309251,-6.62698913403146,-1.23365447316198,4.01462741598207,0.640753149016485,0.819726061709288,-1.98565614850393,4.43103354906852,-0.784704036787177,4.69902817278899,7.94504870090721,0.759480474038421,2.33723688559445,4.20605485759181,-0.638807185620803,3.24132349566764,3.83721239940765,-0.398036737365737,6.18736856465678,7.33143559061274,-2.25945723662824,2.24477070878221,5.07459375440169,3.88153084534164,0.675282091235235,2.44901146625485,6.00251085354984,-2.02260349723328
-5.09214314275456,-2.67899685895691,-4.02656546789931,0.784276794489123,-2.57009962191635,-7.75114983075903,-0.678043446820734,-4.83757380912943,-2.34820771234652,2.36827319390881,0.192303522111576,-4.31559309669791,-3.32887521201363,3.89005070651383,2.61583733838766,-1.06448433591021,-0.526985455925409,1.72454649759672,-4.97168233195319,-2.14688883515567,-1.92485913197665,-3.77386952203562,2.56400957072967,-0.87581660696485,-6.90219595031001,1.01186085419669,-3.08261022120105,-2.35655790311304,4.18658745335498,2.15750501007206,-2.57194911680264,-5.60128371560863,3.90055775879517,3.80617384010661,-2.72698374665566,-1.92046973593368,1.04489091312474,-1.54010316153221,0.899928136062494,-0.515330673668804,-4.51982694473208,-1.14159054756263,-1.00210979909456,-7.27099124842786,-0.383706859509187,1.94031352460302,0.482289020835339,6.28916126776262,4.25994617882556,-5.07525806103768,-0.265399173739527,6.64198431466262,6.14850211532357,0.871531792019389,-2.36272326867254,6.40988250277318,0.54034447206067,2.66614143821325,3.95578576316608,1.43804629349638,3.47978272481691,2.97321329321238,-1.21752169896704,6.41195905654955,2.98698827347564,1.60542662482183,5.88215151030691,5.65164196143706,-1.33916069841741,2.91110719045356,7.38324949863488,8.66228909593929,1.17183294487143,0.643005373649205,7.21231071951119,-1.10851124453762
-4.57878093877498,-1.68703124644081,-5.58302780408558,-2.09874589960722,-3.34889164587077,-7.82328255993594,-1.33538496219185,-1.91918147790913,-3.85277917570805,-3.06040889294083,1.66632035831443,-3.96838568616355,1.01987378649071,1.96453475279351,0.508570666134502,-2.13704024782271,0.00750558273150981,1.56749701173905,-4.31712313806442,-3.04088584785458,-2.16967281423668,-4.25474090599762,-0.478337531655869,-1.3493021200997,-7.31887867876914,0.491403122828894,-0.935811588255818,-4.83031149836613,-1.39797912418688,2.90088090782898,-1.96177457124732,-1.50626505415329,1.50968261345944,1.81665278547873,-3.02868610621518,-1.34085802507498,0.595072051188043,-1.03179220922914,-0.20596489577584,-0.0457502694474927,-5.76160938320192,-3.25637147375965,-1.85548671558131,-7.54440669875974,-0.612250300429,4.66082399111097,-3.23324522904513,0.939812290795747,4.55769120900207,-4.55866447265928,4.02819395469429,4.34322841478126,3.24959789142332,-0.189313506521923,-2.39826483330958,5.91940444658854,0.415797065915762,2.45276424174988,3.622747391604,0.871956561299548,0.556445019752835,2.60593396452466,-1.19283777910546,5.61783641789506,5.98450225425003,-0.010855944821496,0.721192998750527,5.94887102137203,-0.741010630679007,5.41199914860699,5.38870263427291,6.05690567246984,1.13813859914253,1.91534096722637,7.2803535120511,-1.03168152094812
-3.96650132938131,-0.111048057745156,-5.57602751942036,-1.16861022344174,-2.17791909160395,-7.18620416804552,-1.07262453472498,-1.60310082555418,-2.45586081860934,-2.2959528831978,-1.50932703245037,-5.22270598448306,-2.02768354586428,3.20760103580024,1.25016226367731,1.9523978522076,0.347364033149915,1.40563463194579,-6.25523560289055,-2.6337986093909,0.122028154122744,-4.50119389368728,-0.113946934994091,-0.226515468026117,-6.96645176204034,0.457452617650364,-0.576477878067169,-2.40030443395632,-0.995220282630269,0.924821910127953,-3.11759316353201,-5.40748306531502,2.43996517140561,2.32914267367462,1.15095886226355,-1.155550943056,0.544349661679417,-2.78508716353037,0.703903368484201,1.44257726930119,-5.35983819348951,-2.71414389061131,-0.016636628234499,-5.13931235062401,-0.469428290733039,5.54840539965616,-1.48307313592972,1.04508896722764,2.19203974977083,-5.70806757414657,0.0735110624339921,5.3097057604387,4.03907559329134,3.98620932036919,-2.51699438022321,5.98829810735843,-1.30518906396358,2.54528026106975,5.1305015263858,0.240587124899031,1.53425854442937,4.13412436122299,0.327718645289196,5.51537134840068,6.00897503191555,0.32355910927429,1.25708613238679,3.12630040937279,-1.71831133733128,1.82925267993005,6.1017835108937,6.42304554162511,4.7838882218549,1.50413000457148,7.15029755641277,-2.73142333718663
-3.77321171728123,0.49470478726792,-5.25606191264887,-2.55019441564083,-3.91454745583643,-8.20203777268842,0.0846440666285573,-1.14219944160022,-3.84682425516445,-3.15763538342679,0.505262838888545,-2.21676010869993,-2.85116149362768,0.0139853536090711,1.206979986411,-2.7190696786701,4.62764565960585,1.77887091930667,-5.94889241969543,-2.58102458363884,-0.277058095493713,-4.60198975615699,0.312120073279959,-2.35445683598171,-8.32046564211185,1.55974994445804,-0.453055090390996,-4.05075847739912,-1.85618524467862,2.61694057138607,-0.862705948513001,-6.08176575953927,-0.348488702180153,1.77255109597085,-4.06031572238462,3.53917549968379,1.08016019102705,-2.29850626623104,1.18437556403605,1.7534304916177,-5.63508326195117,-2.00151177538844,-1.97710302238966,-7.74077120830102,0.418586217420525,5.22118568474743,-1.918951720104,-0.0969168939528489,4.58099405969052,-3.00804385033343,0.0467003989153494,1.56900922478697,3.59426285306857,-1.20106312560809,2.1203431342416,7.36587259616986,-1.62313421220051,2.3726863869905,5.07588084946916,0.30620278256956,1.87094653101838,2.73497627959091,-1.32131315663213,6.72168973067879,6.36379240740977,-1.58240584691826,0.270698199178956,5.48479305712458,0.513735343412192,2.26895575534485,3.16592536450615,6.09809989256799,0.0331351036142928,5.60855729403434,7.64906699094464,-2.57376326056919
-1.96386125753192,-0.363258806784803,-6.72424547607467,0.87878285183264,-4.19451394378495,-5.44052804883889,0.453618320380005,-2.38170208395676,-2.95244251917264,-2.66178939873655,1.83848133366753,3.12595338736353,-2.32561113338939,-1.48251137680984,2.19516911516897,-2.19372452057079,1.75925149591221,-2.39417254989123,-4.5860484840963,-0.743771062319108,-0.921731699638094,-5.43690928448238,2.57071881322841,-2.90895889404176,-5.51672043052494,1.58542513329914,-1.5771863885418,-3.29008626898834,-1.34148785658545,4.6666049804927,5.58397414725085,-4.73059992478086,-1.64122035938585,3.3376772384893,-3.70913351171596,-0.0572572123770261,-2.32777488371433,-1.5281071479814,2.64504060624225,0.82250997533449,-6.21202804200252,0.749689965692347,-2.48750228655268,-4.95123927378136,0.42905785896013,3.92775685836627,-0.406279687530758,0.415802470888756,6.63607246899946,2.71425164456583,0.476582885361214,0.590810900242545,5.0702045398206,0.0846152731070542,-1.0752672578841,3.33409045844231,-0.273196849382575,3.70287337663517,4.47647478980084,-0.341874938723221,4.63448940250536,1.92433315805671,0.820199469379002,5.19106336666203,4.88184951204781,0.827644426061499,-0.125098482930896,7.9624375360433,6.40295819645095,2.48084733184574,1.64860285037297,7.95290464715378,0.432487916044172,3.22764421557739,3.66619771098494,-0.907738933094234
-4.98946895292331,-0.846432241516922,-6.28642503463261,0.0874731601500418,-1.65029866684656,-8.12041925627608,-5.73078157995908,-1.39318692394308,-2.32727534770796,1.55198050547348,0.265361835430373,0.184425062757797,-2.63427979918683,-0.340602747987975,1.92039039872503,-2.05122672601384,1.16173465630312,-1.64021618120806,-4.82526371977746,-3.34733840109014,-1.93672739371692,-6.30161544509377,2.31891468701969,0.276301199287645,-9.20805531523328,-4.48091219778226,-2.0524077521855,-2.68761703616943,3.24881030233964,2.57499014385007,3.0970652653126,-5.45353066602038,-1.35046856727403,2.91483515535396,-2.80822134481562,-0.340995157591618,-2.77683236596019,-2.67491400334313,-0.448952680085355,-0.0471018823031462,-7.09098814792527,0.658098415854542,-0.629565536372615,-7.55878849710601,-5.49871278661561,4.88163701217603,-0.0958290367054611,5.31467290908175,4.68388684817488,0.822412093964434,-1.28303217020174,1.50681984858668,5.76727464675886,0.289095703631636,-1.69767920668132,3.15231370674938,-0.335703544514076,1.44353334123283,3.6340447416585,-0.0110086557294875,4.76821983202108,4.7023530942553,-2.07129247967083,-0.385707729425476,5.53916550896289,0.90334400986616,4.30497920149315,6.0275249830996,4.34433732670829,2.32731251960068,1.61367915452802,7.48974635952652,1.26116230073576,2.72976569445573,3.29515689677006,-0.90978344093883
-4.10349621550258,1.20874120906535,-5.11413832893793,-0.357596109232067,-0.898889389892877,-6.42045014147428,-5.41782426105534,-3.85235974775436,-3.27231033064016,-1.55018510474435,0.724737068388253,1.0928384171075,0.861933598052866,-0.461192698182453,1.31487202150224,-3.85126685250659,1.59716376190881,-0.801510036596975,-5.7305784250378,-3.29511612425643,0.531748211832592,-5.33253457308607,2.80329451583527,1.23530308079489,-6.99807414017334,-4.53193125456241,-3.46371505961312,-4.3223738498252,-0.605569329917871,3.42261631070463,4.17620499887691,-1.83852994909644,-1.55727598243837,2.32685398606634,-4.36827333574043,0.0405704228932677,-0.915830977991472,-2.03718390349068,0.854786954920582,1.80147582571208,-4.66644871415488,-0.260633106169602,0.299436433030979,-6.00423441072591,-5.23054822710337,1.77949946644673,-1.70312813097164,1.83928146966307,5.18720694343294,0.764364685831106,2.86968362451113,1.56910809982149,4.72772053136471,-1.55167720496409,-1.32626204358052,4.73153150669668,-0.774441431723388,1.67613443069989,5.87440449237066,1.35071091515916,4.69143334472981,5.60846220584267,-0.0978740609587652,0.802530252126715,3.49122023283281,-0.346933694653486,0.812262515341475,7.57811663393436,5.42986791158216,5.51359156638666,1.33970353363037,7.30866285560241,-0.938486549076277,2.73300150864333,5.60068586140642,-1.84687763105855
-4.74912411434783,-1.3322130422086,-6.26439319690876,1.19128252605397,-1.10702506579268,-7.97400258698116,-7.04703594262931,-1.74614944135966,-0.507576043200249,-1.88380945327575,-2.12526742610027,0.49635341114475,-3.44174954532445,3.65886083776633,1.68615887965915,-3.01660650771228,1.87280622454872,-0.635454499992101,-5.56224966896887,-3.5262925108031,-1.5981998733037,-6.67106027770267,3.80089996785791,1.63500370781977,-8.17314330734735,-5.34713622103505,-1.31693039519646,-0.566259530151157,-0.622543576946994,0.299021451190488,2.7379607570213,-7.48467047911439,3.25853996828195,3.52163526474021,-4.17365246917395,0.17377354697719,-0.847927577148874,-2.73872069376271,0.0491195379089621,-0.646297194484001,-6.46325715855062,0.746021687070353,0.386164388501955,-8.28077492858224,-6.27532748756218,4.39456415227243,1.22537987626699,1.22569642355696,2.23111266053382,-0.0144973218781739,-1.64275166435064,5.98453896667662,5.66526050866148,-1.95692820771452,-1.52001465759707,5.31393062205688,-0.504401737535538,1.52891483237288,3.63847091537768,-0.0930463260932655,5.90424772988566,6.02935274087504,-1.08492131037246,-0.0425158259950895,5.83167574872225,2.61128869039161,0.458942243034403,4.02133156453599,4.62490896272078,1.25758682015904,6.14179355967315,8.07384223801978,-0.0293130899657053,3.71575222980952,5.1442146536197,-1.94190827195184
-1.42074010243427,-2.19179622683216,-4.18996876334318,1.24055801855693,-2.72579792202452,-7.14741657366508,-5.49579394867122,-0.312579516976478,4.69361456292345,-1.60527587346686,-2.77838025570062,2.20964112758668,-2.9463229385052,0.408658241832456,-1.48197579651666,-1.62184549436198,3.82425222469711,-1.64597963123129,-6.88021442127124,-0.423112668262398,-1.95701658769746,-4.54704308681744,3.15594266852331,-0.482862309383204,-6.86870987974328,-4.32818824426796,1.17639065181868,4.95275900165924,-0.444064487093878,-0.976182209878126,4.52367776210666,-5.63001664876785,0.108416779815441,-0.687632959032735,-2.45761027239849,1.90213362408612,-2.00139270135736,-3.3522895969739,2.72004696742703,-0.709383327469645,-4.61775171393835,0.462375313063477,-0.105732203116581,-6.24926097900672,-5.08592343530633,7.02701521488968,6.56161381981475,1.55334251155445,0.886284038312485,1.93152236242831,-0.386802680508378,2.61616666316099,2.02020351055537,-0.0350245334070853,0.450054617318138,3.64001524957298,-1.68291980589661,5.19081993906328,3.16990348794799,1.52169657132715,5.35106437998266,3.86335485644485,0.27051907266084,0.895426634472873,7.39626196563981,7.72925564009761,0.948748097410466,2.80723333586931,5.64359816019807,2.00347228462351,3.229417401648,3.77486752872566,1.09815754751749,4.69492216350964,4.42685638373632,-2.65768223512295
-2.28740423154735,0.522683748104398,-7.00281543675848,-3.95307725311203,-1.4831671502917,-6.54736988237891,-1.77339946343506,-1.98240475101713,2.08097169626193,-2.02762572948147,-2.76533133383784,2.41278691248236,-2.51661857814846,0.337129095833942,-1.61157886527919,-3.16752310049662,-0.14172974972932,-2.35239760471939,-7.52253371237455,-0.912818465033571,0.252456358059242,-6.75918964812074,-2.36490124042607,0.0764050697694061,-6.62846603552046,0.332014321750747,-0.988570457847646,2.41572421368987,-0.790610730427951,-0.190068122626841,4.43200008130257,-5.33692960278402,-0.0386249661714468,-0.0264676020274066,-2.68381502821755,-1.61308422620177,-2.35782642198122,-3.85166099661924,2.56098424204898,3.05508857796776,-7.27075487235306,-4.95974252357524,-0.530822334055004,-6.24639308872247,-0.951498789678607,4.38507417849177,4.35889749344812,1.22402497628201,2.1241906612297,2.1133106521145,0.452506072596583,2.20652488693927,1.85958984392177,-0.117977973214365,-1.41827293583075,3.14612678006198,-1.65083842503452,3.82962402195635,5.31049093843586,-1.82369951490352,-0.401855822685059,4.58811392331731,0.221418622026461,4.58144047497761,5.97971834189026,4.97530114997112,0.708270736023362,3.25584730615723,5.8688892810172,2.48130351700843,3.39246742314421,3.98594212797272,0.514688254037017,1.71604335587496,3.25549536654572,-3.22051813268176
-2.61087143487576,1.4793410779922,-5.43209317080177,-3.68153544482391,-3.97246309374354,-7.8343571420537,-4.73653333346367,-0.651019153625228,2.5961161588018,2.28218480297923,-2.54974877132637,1.44382754311194,-4.68493804489807,0.199705637488683,-0.299043106027055,-3.25253147398365,1.10196200174818,-0.118823465414811,-6.17222885515459,-1.17539301227012,1.03170022108957,-5.54274954585883,-2.24416414414393,-1.70191084531019,-7.59460390500543,-3.1606308891497,0.950759685418039,2.81283696184855,3.15360654811336,-0.131131274471872,4.24103768182767,-6.61402031404333,0.210519266241548,1.66758855386892,-3.49179807494497,-0.517609638886031,-0.762181718008418,-2.06526784404245,2.32615488979335,2.92981742016863,-5.42334156235758,-4.34971257061493,-2.46823741277371,-7.52431907451602,-5.4097571004932,5.88581301338664,4.49199978088865,5.18056721028546,1.3409009709352,1.68169459690806,-1.6541558706754,2.69735238472878,3.36874204673055,-0.199894890444309,-0.947814796252364,4.63118346089266,-0.70726054109798,4.09030868565302,6.15758389406502,0.121631797179587,-0.154847509924881,2.68155089503453,-0.728513241833733,1.38024651262318,6.41132135524168,6.1079094658191,5.00597852598533,2.89640003909377,4.94904325841235,0.0335693041484824,3.71521516323842,5.66501711198834,-0.10613744758847,2.1505092052547,5.19077414640841,-1.86482148263441
-1.89954466848261,1.56000158279132,-7.19757383157794,-5.29696649957776,-2.17734459874346,-5.22850062890799,-4.49644657850375,-3.91914366454767,2.07495757543909,-2.49026955439032,2.03051948444016,2.02955987811252,-4.18728047360556,0.439698431881062,-0.266395500415026,-3.28584330128307,1.01411720886435,-2.53659115552393,-7.27338168447328,-0.0105122115529626,1.81498169370381,-6.81436463378618,-2.79533450991649,0.44110974972233,-4.13160027384154,-3.83411943915361,-2.55504443727304,2.0343267484116,-1.35332682211544,4.41593348699976,5.01951965088862,-7.15874674809469,0.272988221535457,1.63309609382708,-3.25421763119518,-1.42581151097477,-2.51783134338553,-3.83640527867102,3.07366815252882,3.33225856163195,-6.15216303271964,-5.77638153907708,0.49810449063314,-4.05151404022779,-6.00938243678526,2.38968061719329,3.8263399192099,-0.000605492518260586,5.4527005854747,3.06001005163022,-1.56970743419422,3.91364275742611,2.8683573371157,-0.218495092160268,-1.7429213692549,2.13325299155387,-2.25962233414686,5.92446687115087,6.6994357355697,-1.12194888016101,-1.18737398682653,5.21373351259466,1.80069985300661,1.17491693987599,3.04772433531026,5.51649550241684,-0.377685020153666,7.32477882216191,5.83587657205183,-0.195979721034756,3.76640853656819,5.58572690882937,0.00540957038090584,1.92985450685978,3.50721629445587,-2.47393220635064
-1.46120992405069,-1.08970044960109,-5.63724539875025,-4.49789416625042,-0.499330585295727,1.02816901331814,-4.68740014751915,-5.5850368543712,3.86848508021989,-1.58701107043288,-0.803417970019426,-1.55188086156476,-2.94866814723914,2.80578997793671,-0.863297728132673,-3.41043523295935,3.62522881404621,-2.26488248621932,-5.44494272372016,-0.23394262294973,0.0765310364998522,-5.33783154787467,-1.82726176586289,2.00241980857135,1.07001492734246,-3.58318369176399,-4.81872560924076,3.39248189898095,-0.753046373357826,1.26065551043432,0.590300749103174,-5.75397458286283,1.61806325062968,1.05626264838981,-4.00214104728448,2.06953921107097,-2.82833311770424,-1.93737762144109,2.82874476611718,2.02507921000238,-5.26466768502362,-4.88614377978856,2.12688404359838,1.26862872838287,-4.71511372453328,1.35494919819628,5.99232470693056,0.401606659046089,2.32647215062779,-1.73387006696385,0.249832115608903,4.35994663638855,2.63439164745234,-1.70508752615813,1.00203281941595,1.60991608504699,0.194652008570015,4.82758905701877,5.0886858059774,0.60900840132456,0.274457873833521,6.79109287743109,7.00689410819626,1.80816578701675,2.30863216115417,7.64419729396723,0.876669445918697,5.29506005806973,1.97620412579519,1.43722214729041,5.63810199415567,4.99159499602676,-0.549007293722886,4.70149189808793,2.95620600010185,-0.859044578502907
